person_id,y_true,score_logit,score_xgb
0c0d0aae-63aa-5c88-9a15-7ae0600ee7fd,0,0.39065429990472106,0.41382545
8d16bbc6-9396-52d7-9194-33913217716c,0,0.25875697456909696,0.43227467
e243d9de-bffb-5872-8d3a-01959481b82f,1,0.6821012364964054,0.6890659
43bf7ff9-0c1f-57a4-8f90-89475089e7b2,0,0.045902251539101435,0.50528675
43f5a16b-3e7f-5bd4-9784-1f5f6de67f91,0,0.39065429990472106,0.41382545
8e1389c5-82bf-52ab-a36c-b90b6e4281f5,0,0.08296313910761492,0.29314154
483956d7-23b6-56f7-bc85-4fe074b3bd28,0,0.151307839251345,0.3343393
b1c25369-df2f-5691-840e-fbf2673aa840,0,0.39065429990472106,0.41382545
ba613023-7f72-575d-b822-995b918891c2,0,0.22350720852546796,0.30522943
98a95d9c-f27c-5e05-a8a7-11bd738c5d59,0,0.1501874202355306,0.44440523
4590d174-f551-52bf-acd9-95f29eb707bd,0,0.39065429990472106,0.41382545
4ba1cb87-d0b2-5b32-a9f9-763d790e7362,0,0.07375154252358121,0.2104934
ae1ac5a2-0f06-5886-9fcf-2946d94a6ee3,0,0.12163592524060558,0.29862335
dfecbae8-44d1-50af-810d-b0836e47f7fe,0,0.39065429990472106,0.41382545
871c1e25-162a-50e3-bb79-64e0cf6bdf5b,0,0.018857731179653434,0.33278254
3be643d4-aa6b-5fc1-91d6-ba56227787ae,0,0.401098679814728,0.28562367
8daf578c-9781-5e6b-bcb2-e32f73a39fa0,0,0.14636094274548797,0.17219377
b6b76953-d16f-546a-8f09-8c3eaa708f81,0,0.23830307758422134,0.42291045
ec013dcc-c72a-5eb6-b6bf-99da274d2172,0,0.7601389947540147,0.54842216
c1c87d8e-35fe-5351-ba96-dde0187d8274,0,0.957507419890958,0.4864985
dfcd19cb-4638-578d-aab4-2c7a69545252,0,0.3912387832728533,0.23355892
6e04a530-2215-5d48-ad3a-7d8a6edb9952,0,0.4968871329457049,0.24715276
8dcced32-d110-510c-aff8-260063de88c9,0,0.34623785827944015,0.24644455
f9e8ed2b-e2fd-5c89-b85c-f6af61bd8e7a,0,0.06524716926161768,0.21707082
82db5b7a-352d-5553-bf6a-e562c5fcc715,0,0.9999999886974883,0.5569942
13367536-f003-56e2-bad3-436689558349,0,0.3244955837342705,0.211565
dad13d51-f5f0-59c8-ac7a-36721b848cf4,0,0.07683764404159364,0.16529159
21c06811-357d-5d0b-b1c4-8bd08ed4de68,0,0.8175885822916283,0.5142335
1c87cb96-02c9-5267-a710-e875ad06ac79,0,0.5033234639675233,0.3151312
9d402537-6fe0-56a5-84cb-6246edae032b,0,0.010824015774993706,0.17807114
4285b71b-63bb-5007-b374-88f70b22b9bb,0,0.11417889777892942,0.19363227
3d5f03de-292e-507f-a052-c486a9d67c07,0,0.6610907113664106,0.4765309
66479c5d-34f1-5d1b-a8e7-dcf45da0d6fd,0,0.39594088853683956,0.23946102
6ff68a67-d8c5-5b11-98a4-ff7970f3ceef,0,0.2141811370848542,0.24786815
b87a5929-f279-5d09-a17f-be2470fcb7d0,0,0.17439367014126353,0.1889042
ce6990ce-d55b-5d09-9607-a993eb1ccbd0,0,0.08549127254759513,0.14130114
0a6fa644-beac-5da9-a8e5-4fdfd85c2360,0,0.015165627687324207,0.17866963
d7b1b060-210c-5cb3-b4b0-d6193ca0a124,0,0.5652177063411752,0.5394995
8ad7062f-b4aa-53e3-a044-4a00ca97240b,0,0.35266284882113286,0.33361968
2a93ca93-15eb-5e91-aa42-096305567863,0,0.5677612790321126,0.50893897
b452557d-5f72-5d69-b26a-a7dab9ad2ff8,0,0.22118145698675304,0.2086043
0fd0567e-8211-5788-ab29-b19c5593e4b5,0,0.26757711362052805,0.15711436
f7d45de0-ef36-5c50-87a0-e5dd4e949aa2,0,0.5987466992759461,0.34146476
9e98f583-222c-5090-9bec-7e22a4560460,0,1.7636794266264936e-11,0.57432026
3289b857-00bf-5d05-82e4-1abf161d75d3,0,0.08736652566524432,0.1981057
b1457bbc-daa7-5a13-86b8-4d116a47ca51,0,0.39065429990472106,0.41382545
ffc50c09-1e91-53be-bd71-24dc8d759399,0,0.2571256635726955,0.37955138
3af38ab1-e20d-5e14-b145-0860b87fa3f0,0,0.39065429990472106,0.41382545
cc19d276-0bd1-5885-b267-26b2db2facf1,0,0.1044807174326221,0.22817025
7118df20-3470-5a57-a40b-f36f283c2461,0,0.7227402995538289,0.5478004
3d95d131-c1e0-59dc-aff0-d80cf2625c8b,0,0.2306552373281965,0.32405457
e2d0a971-9498-5bce-87c9-2a3fe3b1efcb,0,0.07073750319735424,0.18349785
5bff3698-711b-5872-9446-30004c2db523,0,0.39065429990472106,0.41382545
353fcd26-1cfd-531f-91ee-538b3d3a73e3,0,0.39065429990472106,0.41382545
7c6945fd-c637-51b5-80b5-316d87d5f3e2,0,0.004499782325214567,0.28438833
0b390982-2e33-5bbe-95e1-12e94dfe3e61,0,0.34431132894138894,0.43563297
273b0f2d-752c-59c6-abff-4358426ccc49,0,0.39318103577258595,0.23676616
789f2e3a-9499-58ca-9bd7-0e2f11c1f56a,0,0.39065429990472106,0.41382545
502c69f8-d7b1-580c-ab38-0e1bc18bd874,0,0.39065429990472106,0.41382545
e0b5950b-bcbc-518f-9a54-e5529857e611,0,0.7737925317101573,0.7196294
f331ab09-919f-5c5b-a5a4-84997d6f9ec0,1,0.43994917623506435,0.6228345
9d80ea33-6940-5fb0-b18f-d953a5c3e183,0,0.4625510839151533,0.45018652
36c81592-a85d-5d03-9a01-f1bb7a6cb692,0,0.39065429990472106,0.41382545
75ada73a-95ef-57bd-9cac-a492466281ee,0,0.17522104126250132,0.143659
e416e130-8f68-574c-8ce4-a4dbebaa54ee,0,0.20898987703642244,0.27960426
e327c381-777f-5783-bc9f-cc1d963bd393,0,0.01238864852943806,0.20407593
00074232-0c44-5ed9-bc73-ca3404656afe,0,0.16651309828451596,0.17148106
2b38c0d8-e50a-5c1b-b217-7bf716d44f01,0,0.1614713967679976,0.17176542
cdc8e626-220b-55a7-8683-84c856048911,0,0.16620958347442033,0.1889042
7d0c514a-99ee-522f-820f-99f0d6000ad9,0,0.39065429990472106,0.41382545
afca8811-519b-5fc6-9f98-e9d29d4f02f8,0,0.39065429990472106,0.41382545
cca695ac-0ffa-581f-8a3f-2209ea5e4c1c,0,0.0032420193957076126,0.16035554
d9273169-7fc0-5a5b-8e12-9f181e5803cf,0,0.2063964822053611,0.23503985
44edc10a-9ce3-5543-be60-1e977c03a671,0,0.054428737098653,0.22285353
15adbffe-ae40-5779-b09b-03217238107d,0,0.30774372699459646,0.28085503
4d1a6dbf-c367-5cc0-b8d3-ac2ae72571ac,0,0.06484519798205965,0.15811862
4fdec185-3ccf-5f07-8506-6aabb35c3d2e,0,0.03190161493487311,0.14525516
be20a965-2cfc-5b2c-9ca8-e04b9024a117,0,0.11696227088034782,0.21345101
9a6c2473-158e-5267-ba64-19d925316adc,0,0.0318996347323699,0.14525516
6befb3a3-5ae9-5cdd-9890-105f83ca969d,1,0.9628397772587494,0.73141325
690368ac-1f60-511a-a4ed-41648bf02f8c,0,0.39065429990472106,0.41382545
ad95beef-18b8-5f94-a2bf-f54552620da3,0,0.02713247750577835,0.2597426
efc8c5d8-01d2-5677-a6d6-9a0a32ea69ff,0,0.39065429990472106,0.41382545
76894100-ed97-517c-a329-a89b2265aef8,0,0.39065429990472106,0.41382545
314f8b7d-8e7f-5cad-a8c8-8f710cc18b6b,0,0.39065429990472106,0.41382545
ebc4f49f-7249-5ad6-a125-8b373be29348,0,0.39065429990472106,0.41382545
508a0ee3-d449-5dfd-8f37-9af22ef34715,0,0.39065429990472106,0.41382545
d21dd9ce-365c-55d9-9dd6-f0f75131d7ee,0,0.39065429990472106,0.41382545
615e5e85-a8a4-54ad-82d9-d70b5e9adf6b,0,0.39065429990472106,0.41382545
b89cfb3a-a674-533f-9c2e-e9dc7f63a578,0,0.39065429990472106,0.41382545
187a80b2-b9ad-5b75-8094-366d2efb1a9e,0,0.39065429990472106,0.41382545
04557782-0dfb-5cd7-8bb8-8a2e1cc67524,1,0.9951031804676223,0.6781879
2c7d09fd-ad77-56ee-8b54-114cc19e55f0,0,0.2069016503506703,0.4604903
fa83cd1e-4454-5c8c-bf78-6a909b594b21,0,0.991213894658215,0.3631381
409268a5-8cf7-57bd-8c60-db5aa878fe69,0,0.09683648491189002,0.224082
1ddffcbb-4278-566e-a164-6febecddd567,0,0.028383959798212736,0.25694427
1d6eeaff-1a51-5787-8dab-596190eb42bc,0,0.1071005284388584,0.1777816
ea76872a-d2dc-50bf-a9d0-8981ddd0e94d,0,0.5986920553554526,0.42236564
2736ffea-0484-560b-820b-dfac1908b619,0,0.15897600593163078,0.26837698
d1b19a20-4a25-56d2-a85b-1c974c3d11d9,0,0.7510066030453902,0.5824354
16784659-8f1d-5534-a86e-969e6c29fa0f,0,0.1994310976725049,0.36852106
a55c3e52-dd3d-5d62-8654-abf1401fa77a,0,0.0003777648035059762,0.1879663
e47a2287-edec-5023-becd-569359b4ecca,0,0.5736333194730429,0.38624445
8f122d5c-7880-5573-a6b5-4a2d79964ecd,0,0.4628549078755776,0.31279123
7f95ac85-0829-5ef2-9b64-2cc7c4356066,0,0.6350298754216641,0.24421257
c55df363-21e4-5b29-b21d-8845fed67633,0,0.06687359178898761,0.3067529
bac704ce-ff9e-5213-8154-e9cc503cd03f,0,0.3016907219442959,0.36032754
c6e7295a-99ad-50b8-93fd-e4289848a8b9,0,0.11105625229998438,0.22657824
c6b35d05-d9f9-535b-b9ef-8fa378610c45,0,8.72453796226443e-14,0.45291102
582be4ba-5d6c-5af2-9103-5e51cd61178c,0,0.2769182634210333,0.16413513
5223e8bb-2950-5980-9510-b56c9f82fb92,0,0.4611201967839197,0.46118122
340984ee-d392-57f7-92d2-6ea12402dc29,0,0.04501296120757848,0.22872235
4f1c10fc-60fc-5381-b206-05a289072bbe,0,0.6934284795848833,0.17079356
17099e81-d351-5f3d-9632-831fb6c7df3f,0,0.1368979053190433,0.17759953
dfb1ec95-562c-5d82-985f-7c3ad8a45b30,0,0.40199575405500887,0.24666126
aa39fad6-a91c-5574-992b-1335a6ebf81e,0,0.10442035811310041,0.21420825
7430ed14-a699-5121-81f3-90abc2ccf5a6,0,0.07749149472874854,0.2779559
469f7e43-c81f-54e2-accb-b8b8e94b351b,0,0.006384472976084186,0.26121184
fe72031a-3a2f-508c-8fa4-01e399943123,0,0.42241941776037994,0.41303292
03bfd52d-cc6b-5fb9-815e-45bb48c70507,0,0.09667357778168127,0.15039538
5b9ed23f-c573-5b76-b10e-3c2c2e707c2f,0,0.400394297549632,0.2150165
f1dd9abe-ce24-50cd-b9a2-a3ec7a5bc44e,0,0.3708091906477179,0.43337098
ead9dcc0-8d15-54ed-bc02-a0167cf23eb9,0,0.11181815471175878,0.16669461
a220dece-fa83-5917-a011-91aa6cbc7723,0,0.3810487309458999,0.5334348
5517ba09-399a-5ccd-9202-38ac5661f14c,0,0.11652585663561475,0.18143839
d7585f46-57a9-5831-91c9-be3b08bd4010,0,0.3017638708507084,0.58193755
ce216588-78cb-5cae-bc7d-cfc590c7f36d,0,0.4978741908056519,0.49624825
5bdea6cf-3077-582f-b809-758edcc90b4d,0,0.013510144809075865,0.33709237
ae53042b-a855-5bd1-8791-a12c78ad1837,0,0.6827497319438502,0.3885918
a7d83390-2b12-5d07-aa02-e4f0efed7bf2,0,0.043523234725681724,0.49876922
cc111aa0-4b1d-51fb-9fee-f2098d04975b,0,0.04659296645008514,0.25762495
a5918ed7-b208-51d2-be54-dd823cf14f57,0,0.08905956787934646,0.16217992
8c3d662b-484e-5ae8-896d-a9616bc78728,0,0.1514285012011239,0.2495789
cfea311b-30c0-5be6-b592-650e8e07f405,0,0.44619077954124575,0.16455258
8d734958-6480-5e71-a51d-94b48dfadb9d,0,0.20648963022406586,0.18593436
66d9b20a-3df3-5ea0-906d-bc52cb665fd9,0,0.166569346525814,0.17148106
a29aea1c-4a7a-5b2e-bb1c-aa02e48298f9,0,0.13547477495397756,0.19060509
925971f9-d971-57f0-b7b0-1d196863d60b,0,0.47478714540872097,0.17726913
3019a210-367a-51f4-9163-a3e63ce22443,0,0.1926521209688086,0.20170563
fac8731d-e683-5c54-abab-fcfc7ee694bb,0,0.17129906837182085,0.32576776
565890f0-949a-5ef4-ab98-e2f92e94368e,0,0.7226800502133587,0.49417332
0278b000-152f-5904-b4aa-ad4ee3c81fe6,0,0.2672539721593412,0.4049172
edb0b35f-db4b-51b9-b114-49507579a092,0,0.03950802422671572,0.14387678
f82e2fcb-749a-589c-bbbf-5289280cedab,0,0.058097784805437994,0.3001297
d540a041-f492-5636-b786-43e9626801a1,0,0.9996258511804381,0.460177
18e3a83a-2947-5c9d-b9b1-fe9fd4bfdab6,0,2.2662694679382123e-06,0.56535184
eabc7107-4488-5b97-bfd3-f63e471b1932,0,0.006558534011674043,0.16032359
0597fa37-76b9-5bca-b369-43b17407fd1e,0,0.03300290720838464,0.18115905
16c782b3-ccec-5012-b91a-42a2855e4c1d,0,0.17119046548600278,0.20626253
56efd61c-6325-53b2-8cc5-5e4a37a58091,0,0.5924190783678356,0.59393823
e077f026-6dc3-5c9f-ac03-8c82579719c9,0,0.20850944156930282,0.28264478
3f84b9a4-0cb1-525a-875c-d13d995bb43c,0,0.6570012537028538,0.34569037
265a677c-b4dc-5c69-8b82-e50a628c0c05,0,0.10362408962643431,0.18256143
a5d22160-443c-516b-aa74-f9eaf0105a48,0,2.196982527012465e-05,0.1911797
f07e7418-ad10-5c35-8c1a-6c138ebfaab9,0,8.101535941248443e-16,0.41319853
4f3955f7-d020-5262-8114-27c95cb26796,0,0.00259346919797922,0.1914645
3593053d-8044-53c9-b0f4-5b1505524d80,0,0.2626138533801158,0.35527638
b0488b17-0924-5713-9936-4e488d1b5399,0,2.858407642074705e-10,0.57081103
8fb7c164-4906-5032-bede-e8d58c09a204,0,0.5733090399135619,0.4297494
d9e2494c-da72-5bef-b95d-a8a6ae24ee9c,0,0.13399317710160744,0.46057323
de56580f-b93b-5676-8d3e-92ea6953d116,0,0.23820011174314068,0.30585396
4deb2e5b-797b-566c-a082-548f10f36f87,1,0.08070393416565606,0.3140594
d192b3e9-6212-5112-a5b9-f746c9796f23,0,0.014139366148036145,0.14092131
0c29c46e-5019-5df8-bfc1-ceb2c5791aa8,0,4.1177093737325794e-12,0.6535944
fef03064-a813-5445-bfcd-62f222813149,0,3.0692286259231993e-07,0.6287251
2a5ede78-903a-5c6a-942a-a6821dbbea8e,0,0.598460057532282,0.5215279
c8025d0a-22ca-5e5d-b1e2-a46a40ec7571,0,4.779324830663728e-07,0.26240137
e342a048-aea6-50fb-a46c-e1008d454489,0,0.3005510435255654,0.24840844
aa272838-8bc8-5efa-89d5-258643254056,0,0.21360562120969323,0.41939703
f43e60dc-0021-5fe1-acea-9f19e83d78b7,0,0.1390768823101566,0.2330475
15472476-259f-5ea2-9efe-aa98aa6e4ab6,0,0.17577271805575506,0.5160796
44eaa020-1f79-5f64-8419-34f4c783b48e,0,0.056896595879335946,0.27747226
675bd73a-3263-561d-be01-2d210e2579e1,0,0.7309838557387974,0.21434999
39c8087f-553f-5ef6-aa26-4f099790d44d,0,0.007897874760259858,0.28789467
85b31059-bca8-5d20-91c6-2eae134a842d,0,0.33488440808724157,0.19366282
a6e8bad1-0176-5193-b053-beb650d367e6,0,0.039038764914020974,0.19126597
be8d46f1-81de-566c-9e2f-840fd0e17772,0,0.182224090966517,0.35660854
b8b40128-fb58-5ebf-9f81-f0580048bd4a,0,0.37293874866725324,0.3119386
faf3cac3-44fb-5489-ba90-8d47224bdf09,0,0.2051861485816155,0.2380867
c53b8580-0d0c-54ef-8e82-fe4d12774411,0,0.7834913104217872,0.5563677
2030b12c-d503-563d-8c7c-fd2e96a8f0b7,0,0.004370819448839504,0.2641584
6ad8500d-13e6-520e-b94b-10a84573d009,0,0.039361226550712704,0.2563976
6f6d71db-92b2-588d-ba26-ce2ee43bfddf,0,0.2736542467655717,0.19194338
3e4492df-4e82-5936-aca5-ebc572a5e193,0,0.06594054370492237,0.18582237
f8f1c089-71e5-5aed-ab9d-9c416d0755cc,0,0.014775599205723371,0.15185153
783e43d4-cbf3-5eb3-99dc-630549b91713,0,0.35881658542435024,0.31567892
0fce735b-441b-51b2-85c9-51ad773a30e3,0,0.1879819698666727,0.19268288
07a2440f-acf5-50bc-b45b-24890d44b9c0,0,0.6555957768185375,0.5341984
86bf5225-2545-5bdf-92f6-79d1d3e9f99d,0,9.862169968601534e-06,0.32924986
0e536cd0-65e9-5202-93c1-63a5733d2cd9,0,0.16607386552603323,0.23777482
a3d7b0a9-715c-5911-89b8-26b81bd496e1,0,0.4334684876716392,0.5054314
7def676a-5785-54d5-8132-d31338f3e5cd,0,0.2099345232620758,0.28575057
ea0dd903-7f6f-5b9b-a59a-af508af7cfa9,0,0.0009948981708458597,0.22444984
51f5ce47-2550-5046-8866-c20329a3c55d,0,0.6814293631469418,0.45524034
aed4b8db-457a-5e27-b1d0-101a1bc0521f,0,0.6416262814505708,0.21299264
13fcde4e-bef9-5323-a829-502fb77dc379,0,0.549747023209109,0.1940539
16b414d3-6f90-521d-9a55-bbcb0286c58a,0,0.3722344858234054,0.279075
b3e729c2-9ab9-5c2a-ab0c-43281eb1ce16,0,0.04096589661331542,0.19301835
cbb6ffdc-4834-561f-8649-74fa6d879df5,0,0.09831351342675046,0.16917773
ad8fb243-a080-5975-a03c-202ef1aa7d7f,0,0.1825131061723578,0.22795744
e10adc0a-fd50-5015-99c6-46937f1b3983,0,0.10236323483427043,0.32213426
e15612bc-3c59-5e48-836e-680296e6dd38,0,0.34815222476260693,0.19854993
1d78fd5f-f519-5fb4-af0a-42c15dde6b0f,0,0.7456248874612477,0.35360584
6e79ff83-4405-5b21-a33f-1dd733aed51b,0,0.21098974956414593,0.29013243
9029cd7d-a355-59c6-838c-347df00d03fa,0,0.07378219816066146,0.29571
ca04225b-eb9f-53bd-a354-fa18da1a65ea,0,0.9426431349180382,0.35077947
691ea0d7-abe3-5660-b4b5-7ef09f4d9933,0,0.019904501220948598,0.17053014
86c12fbf-5be7-5b44-baad-0234c5a266ed,0,0.024542460293964508,0.17387085
eeace16c-d8c2-5953-a9f9-46b5e0d5c758,0,0.6830621643690253,0.40775293
a9e19b1a-a0e1-5222-8d4d-efb471e4785a,0,0.01639429500634089,0.14565964
65fea895-e29d-5819-a33c-b57b720ecd43,0,0.12748959174028182,0.16096948
8467b884-db76-53ad-9e5e-18584142e418,0,0.0055153611389158474,0.37741086
0e8e3842-1bc3-5a88-ae24-a4a4b6917dc4,0,0.882875621758001,0.5137534
31472a12-2771-5709-a1dc-fdc804b25dc4,0,0.3774910141913462,0.5013824
ed2f93ef-d676-59b8-bdac-fde3bbb127d7,0,0.5343674356926885,0.3929607
9568a407-3de6-5e25-bec2-6ae459cd0255,0,0.17442642082948265,0.40963188
403cf659-1c8e-5916-9407-6e5c6084aba5,0,0.11685943459534448,0.31941748
fdfdcef7-f3f3-5f23-86a6-b78163503537,0,0.06995239140163084,0.19197658
aba25ef7-362d-5558-b0c1-ab60e78a832b,0,0.2045334130591732,0.28950244
f88a3a63-d017-541e-b6cd-d089506b2e16,0,0.4661577355809431,0.60433155
fc53cfa9-f823-584d-91ac-a0df240f2f97,0,0.09895115561928826,0.16096467
165d25e2-f7db-5b97-bcf0-ceef3f95e1ad,0,0.873997767565092,0.18803106
0144cb2d-2d8c-5374-b385-cbcc974da65a,0,0.9150607240377165,0.3357111
85efcc9c-e85e-517b-be56-cdaedf7746bd,0,0.1468783825064273,0.2240278
091f1c33-0e60-566e-9049-8379827697b0,0,0.13880247901503223,0.44704652
7caef2b6-7ce0-520c-96b2-6c0ba7e21767,0,3.5392501935169395e-05,0.2778742
55cebf5c-daf1-5536-a1b6-f9868daf6835,0,0.1470905061907396,0.26345313
69058b43-0dbc-5ba4-bdcd-26ba67899df7,0,0.024510021984611444,0.13643281
e52cd746-4204-531e-ad87-9128509b2d9b,0,0.31042924232639924,0.16052124
20f5c199-c2eb-56a2-8d85-766949f48075,0,0.06966259324219125,0.18564972
bbcc4bf9-9e7d-52e9-88d9-0f029ba1f252,0,0.5522635841994313,0.29737675
9262f411-dbc0-542a-87d8-6ad2e7ce1d3c,0,0.42875248521892384,0.29446158
fd124435-65b0-5f5d-8cf5-3c5e2738886f,0,0.000816169775531839,0.2225081
32f226d7-cc96-5422-bcd1-28b151bdd9d1,0,0.3911366779273743,0.21996772
018092ca-4b24-5c49-b855-588a48beaf06,0,0.3604361131291539,0.17855795
efb27f66-4407-5a9c-9c43-3421c3059bf9,0,0.07821612999880884,0.23747167
8684df72-8feb-59fd-ab77-535eec852fe4,0,0.0135021924822669,0.17659086
809665a0-7129-54e8-bb87-295b0cba37c0,0,0.16421372473089943,0.32325074
cd8905cd-dc55-5c5f-ab02-0f44ec6a5833,0,0.20888669353529674,0.22641924
d1306618-a040-5d75-aa8b-03e465c00f58,0,0.04728229686193739,0.14571063
e354e14b-5e6b-53c8-81a8-af2e0419bc76,0,0.9994487297338134,0.5242856
912e06e5-f537-5135-87b2-ee4a04d23a04,0,0.7662644693831427,0.43810433
cd63e4f8-271e-5cac-92f8-9af3dd4d76b3,0,0.44284998213138227,0.1871756
6bcdf79c-cdcc-573e-8fb9-86a2c4d98d60,0,0.8508560742806115,0.59192103
e7999621-8ee1-5447-9680-e95e6dd53720,0,0.11962578721580977,0.21992782
750fbab2-d7dd-54c8-b0b1-ac1661e7a9fe,0,0.5431012031888552,0.4952959
437312aa-7227-5f14-baf9-1d9004702dce,0,0.19961352086718845,0.18266729
87e7acde-f464-5344-9780-6b93d53cfa3a,0,0.15254354335609566,0.30264968
536ad390-7026-5417-b87c-15fe17fc3be7,0,0.43397956441061625,0.2511302
e0837a52-5fc1-52a0-8e01-3388fede81f4,0,0.8923225513772599,0.639539
46c500f0-4d0e-5603-82cf-48aa6f4f3fd1,0,0.2518925623239677,0.21556237
2619074d-e50b-50f8-a1c7-824f193f08d3,0,2.0019183479435286e-06,0.41764098
ca7cd43c-81a7-567a-8127-aa44567938e3,1,0.999860629926671,0.691085
b4ac40a2-7e29-5762-8d35-16acef4bde33,0,0.24255485553284728,0.3747387
c6a418f5-f0c2-540f-80d8-e63842eff695,0,5.846114325003862e-17,0.53632057
b3241603-f622-51e1-8097-9de34e0cc522,0,0.28910207828842066,0.39244235
d79d5128-a68e-5c3c-948b-06af78bd7cca,0,0.012946970205364994,0.28711224
f4200d05-235a-51e5-994f-d4ae3b98ed85,0,0.22962031735313665,0.191034
86711ca2-611d-5497-b8ec-6559473b2cbd,0,0.7348181920870045,0.56028086
58c0a83f-de8c-5e40-be52-096f4ea04e55,0,0.30435406275777016,0.17885101
5993f620-5c8e-5f84-9e75-7df5585fd3ab,0,0.04143402122764067,0.14387678
03dedc49-2bdc-5338-9a7a-b15faef6893a,0,0.3722277228068398,0.19430734
71e692a9-e2e8-52f8-a193-751b27f8af20,0,0.5545160781591124,0.4952959
adf2ea0d-7016-5258-9497-6fde7004313a,0,0.723764720573385,0.38023868
97877670-9034-5f30-947c-18891ffe285b,0,0.11369267470742188,0.1866326
0d50ea48-4560-5ee6-a358-624a94e617c9,0,0.22730306604778552,0.24976853
54dc8143-3c12-5597-a1b4-816b74e331af,0,0.20640964383530772,0.19500665
a0f604ea-24b2-5425-b29c-d4d85d7151c0,0,0.03462170236547276,0.21516377
ea35e07a-816b-57ce-8865-94d6fb8f14fd,0,0.49862189856617145,0.3414515
c133b077-1c4c-5ecf-8ce1-4fd557a40656,0,0.10678063317727639,0.23826118
b725e4e1-7f05-5778-aae9-b8b7159e42aa,0,0.6430943257498191,0.39143598
c213d8f0-486a-5e7e-b84b-e70226c08209,0,0.0025904860743009793,0.2283495
3894aed5-e6ef-56a8-af98-644f02436db4,0,0.28486663972509624,0.17823207
f13282c6-2b94-5b5a-a9f8-0f884875f603,0,0.43138786404492174,0.47649026
3091b972-427b-549b-8b2e-a2ddf59f7adf,0,0.10111791357785448,0.3760105
b09e4808-86e0-5730-977b-32fb65aea061,0,0.10317052597966674,0.2333914
5c5176dd-5bf5-5a52-b75d-e640672e6e57,0,0.021819520300658587,0.3051593
1d2ed3ad-6631-578f-8160-7e98083b1157,0,0.060482323315871445,0.16169298
07123cab-558f-508e-b0ae-371f408f45dc,0,0.02324759613017769,0.21156931
c4cec757-5379-5e51-902a-9d23c2789f70,0,0.38801579927456264,0.24821563
85e94243-7b57-5053-a6a3-71f563539705,0,0.08590743630109897,0.23328418
e62d2125-dc4d-5252-83e4-33825124ac86,1,0.937167978278743,0.42684123
7dbb38aa-002b-5549-8338-b215eec01a58,0,0.11769710925523756,0.2759054
3b15fe3f-9cce-5462-aea2-66dc2d238d50,0,0.006529417303050623,0.29611954
935077d3-afa3-52a7-a8ac-535148fea622,0,0.03146015434732156,0.23041824
af748b1e-6987-5ba3-b8bf-ebdbfe8d6898,0,0.1499656290224522,0.20640643
2b191cf3-1b19-5e9c-940e-157dc83e62b7,0,0.0886074190052202,0.14346139
bce8b8d4-7e67-5333-af80-ba7c2768de56,0,0.997721887243815,0.80491614
1b040132-d1a5-523d-845a-1843d2f3cce3,0,0.07806756843095138,0.2420359
ebc92cbc-b40a-55d0-ac76-0152c6212abd,0,0.3016579949839941,0.16684546
9777c3b1-3b44-5fa8-a0ed-e6c8274f6c75,0,0.29229850792455864,0.1929844
47666e17-b552-5e18-b1ec-a6a08def122d,0,0.716158334234605,0.16786923
9e9b3571-d415-574c-b642-b83568700ae8,0,0.7428194690341156,0.46931902
4f493707-23ad-5cfa-8711-f59e9dee0769,0,0.13650648449430927,0.18267874
7c137a73-eb85-5036-b1f4-4d99dd67d5ac,0,0.13399527707932643,0.19002984
229d2ae3-0575-5120-874b-e2bcced3c0d0,0,0.07748329819964223,0.2779559
c4785dc7-00a8-56c0-864a-a81a2555eeb1,0,0.11935290138477561,0.3514765
8ff36bb9-85dd-5eff-8aa9-453d49cb2675,0,0.03599201202835677,0.20438571
15d3dc6a-1f34-5f3a-9fc1-06c7a8bb9785,0,0.21504345959333568,0.33073625
4774f721-8ff2-5141-8dac-0fd2d97c5943,0,0.028009804213115098,0.22280009
0e5298db-8534-5180-90d7-827fa94ba915,0,0.39065429990472106,0.41382545
745a5969-5365-5668-a3c3-9e83c1df98d3,0,0.2521249469987365,0.52274996
c633856a-6b64-5d3c-a6bd-ec7a8b889ff5,0,0.07982735736033546,0.22708583
aa534e8c-0b71-5685-9fa8-7ed3e571344f,0,0.1698952943902337,0.1475529
49e797a7-1ada-5838-9561-51f8bd45fffe,0,0.20090968161276573,0.18555965
befad560-40a6-542b-92f0-643984a646eb,0,0.16652728487471502,0.16653596
9e375077-1038-57b1-97f7-8f9e8e714f4a,0,0.21926711267278895,0.18253209
af76b5e7-36b5-5eae-9f27-59a95cf43fbf,0,0.29264747022194376,0.25785
1f8c7763-fc94-58fd-b4cf-10e81dbb5b36,0,0.6162882817334013,0.41942096
43f467fd-72f2-568b-8c09-0e6bed4c32ca,0,0.5636514708515878,0.20027867
8888f907-5e70-5ff4-81cb-04edd3db8c59,0,0.05006072773918076,0.28978932
24a3deb4-4ee8-53be-bb0f-68ac3a5ac8d3,0,0.05997900210656309,0.15904693
a7b59398-711b-59cf-9eb8-2cac41b55852,0,0.0940950711590863,0.33275098
661b47b1-85cb-5366-8bd5-813a762b0161,0,0.06814901848967647,0.5007307
791d3fcf-a817-554b-af14-84c0034974c1,0,0.2697793581526992,0.29260743
a12a1f4d-25c4-5947-bf3a-da91cd4ecf8e,0,0.1664947364533619,0.17148106
71a588f8-1602-5e60-bd77-81f415816562,0,0.05863195102442418,0.25252602
