person_id,y_true,score_xgb_v3,score_rf_v3,score_hgb_v3,score_avg_v3,score_weighted_v3,score_xgb_v2
261c29eb-cc11-54a9-8bbe-70e2023a5018,0,0.00920026454453667,0.002350549520360841,0.008601495656871424,0.006717436573922979,0.006806472895035915,0.15414505
a79e0186-d3de-59a7-acde-2ad32dff5056,1,0.02752361074090004,0.01578109698298125,0.031244225060828232,0.02484964426156984,0.025017822237881272,0.46095437
e4d0a6b2-091d-5e3b-a4ea-dadcf76ef132,0,0.01755990336338679,0.024358824353104404,0.014868099411514193,0.018928942376001796,0.01882980720711793,0.3225817
4f1b33ac-db90-5df9-a11f-e81454958d3b,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
c04bac92-9237-5a3b-bb6e-9c53b6cc426c,0,0.013266059725234905,0.011250210120894668,0.0071708804923506795,0.010562383446160084,0.010569207332810072,0.105701424
5f283807-da67-5dbc-b321-a1ad550093f0,0,0.0038344306716074548,0.002563673669655203,0.00576161928231661,0.004053241207859756,0.004076432685866479,0.10891577
df0fa5ae-ae0a-5016-8444-5aa3692cbb2f,0,0.004782109288498759,0.006026872578380115,0.010948380283678028,0.0072524540501856345,0.007256106612544937,0.1844746
ed0c088e-7044-58f9-a366-0a13f16f6c0c,0,0.010732288394744197,0.01127676013565028,0.01693495212073035,0.012981333550374943,0.012994408463279903,0.30201125
af23cbc3-77c3-51b7-b1ac-8c1fd8897c71,0,0.004308295824254553,0.008375488038155634,0.008573922119638961,0.007085901994016382,0.007045836413544402,0.13509484
0b3c0d16-cb78-5b98-ae4d-dbf513b91957,0,0.010879822230587402,0.006163099740036068,0.010033866177422255,0.009025596049348576,0.009085486786873303,0.27370134
e4de2d02-db93-57b4-a66e-ff29a36651f9,0,0.0075639466134210425,0.002350549520360841,0.007850006187149034,0.005921500773643638,0.005991696030371244,0.17097908
cbd7f86a-ebca-5c3e-84ea-7444d71d2320,0,0.02752361074090004,0.011302268387569777,0.02408240841243296,0.020969429180300925,0.021173658833329806,0.6362202
fe24dade-398f-59bb-9c4c-bf4b2dced148,0,0.002671977893138925,0.004558993227363626,0.004331004117795867,0.0038539917460994728,0.0038343550233004477,0.062391106
70e8caea-bbb2-5099-aa2a-0dbf072fe423,0,0.014397184985379377,0.008375488038155634,0.013301683371413945,0.012024785464982986,0.012101195425811789,0.265219
c7b82edb-371a-57e7-80d4-26645f11608d,0,0.002860858958835403,0.0035143097643097637,0.007141551599088129,0.004505573440744432,0.004510907886569396,0.0920831
39b2d61f-5851-5452-b64c-50a5fb555633,0,0.008726399391889572,0.0028818443804034585,0.00576161928231661,0.005789954351536547,0.0058578908389683056,0.11087082
80a67f0c-e586-552a-870a-b268d4774715,0,0.008726399391889572,0.005331540426276568,0.008653933860650736,0.007570624559605626,0.007615487150092342,0.16159733
70136733-d2df-5ef2-947a-c690cc34a885,0,0.0024745502353956303,0.002350549520360841,0.007141551599088129,0.0039888837849482,0.00400581128885245,0.17221785
cb94c3a3-52ad-5363-b663-d74221f0ab1a,0,0.004023311737303932,0.004167780182327645,0.00576161928231661,0.004650903733982729,0.004654675883434859,0.096696906
dda16734-1952-5a18-a11f-d4f16192a9d2,0,0.022727861845244963,0.02214643605498483,0.022050168838403984,0.022308155579544593,0.022313660846885255,0.4261771
56728404-7470-5bec-91b1-72c2998199bd,0,0.02721666917204857,0.006380168480447212,0.0170965006133526,0.01689777942194946,0.017141452754148873,0.2086796
8b4466d8-a5f0-5502-a718-22314bc2d933,0,0.004782109288498759,0.004562937818480409,0.004115178922910006,0.0044867420099630574,0.0044874700574528865,0.22145455
d4c89d6e-a666-5480-b886-23fc3ab44bd4,0,0.014917577306429545,0.00707550063255076,0.010649632452036295,0.0108809034636722,0.010971109845478201,0.24582797
eaa58db1-d4f3-5d75-90e5-748421affb80,0,0.003016093590607246,0.002350549520360841,0.007850006187149034,0.00440554976603904,0.004430218019989886,0.13716505
054dc5ae-f75a-515c-9cd3-afd28cd881a0,0,0.012894950651874145,0.010712863698822002,0.014640505697703055,0.012749440016133068,0.012784143599028054,0.19930002
03ff0706-c622-5b4f-984d-729faf751891,0,0.008726399391889572,0.002563673669655203,0.00576161928231661,0.005683897447953795,0.005756060753412916,0.08783647
8dcec689-878b-53c0-ba9a-b9ea3920ea8e,0,0.025330137306203444,0.02494836470518616,0.023430101155175503,0.024569534388855035,0.02456838525143202,0.26651272
4ba8c898-fb50-5c0b-b201-dcc3744b18e1,0,0.002860858958835403,0.004558993227363626,0.005710936434567386,0.004376929540255471,0.004363701664768078,0.15224467
4f0b6533-1a1e-5a3d-899c-70dce3a7c3d2,0,0.00803781176606814,0.008375488038155634,0.004331004117795867,0.006914767974006547,0.006898145605228494,0.24006312
3522f14e-5641-5a36-8a83-1d743984256c,0,0.006883414384598534,0.010368303834252371,0.010746296016799496,0.009332671411883467,0.009299022954932777,0.27994627
6dc55660-9494-56ed-9c6b-cf0cd236ec1f,0,0.011586502039184174,0.014847132429663845,0.008601495656871424,0.011678376708573149,0.01162528687080763,0.35192093
e1af50bc-135f-5c15-9730-a5427fec8c0e,0,0.022727861845244963,0.02214643605498483,0.022050168838403984,0.022308155579544593,0.022313660846885255,0.42583868
de18105e-ce4e-5edf-ae46-8cafdfea1b54,0,0.0022856691696991525,0.002563673669655203,0.00576161928231661,0.003536987373890322,0.00354467472965646,0.117494956
45cae5aa-56ae-56b0-aed0-423b97a757d6,0,0.004564855092515548,0.006380168480447212,0.007141551599088129,0.006028858390683629,0.00601317874593327,0.105183624
f16c6fa5-476d-505c-af75-8d845f12d7ed,0,0.010405957077940306,0.006163099740036068,0.0064700738703775155,0.007679710229451297,0.007723189085762368,0.18368237
eefe391f-7b7a-5a7d-87cd-afec673f81db,0,0.0,0.002350549520360841,0.0030263726761781237,0.0017923073988463216,0.0017709895569704367,0.10857929
5a6d201b-1d9d-5d1d-b502-965c5dbffc66,0,0.003808537575726708,0.008375488038155634,0.007193989802867441,0.006459338472249928,0.006409751959204325,0.13248993
b75e346f-9666-5546-a973-bd682718cdac,0,0.00920026454453667,0.008375488038155634,0.007141551599088129,0.008239101393926812,0.008243317929977826,0.18113455
f7f4f403-79bf-5fac-8323-7cb011eb7321,0,0.01520170597359538,0.011872424366129614,0.009687208216619982,0.012253779518781658,0.012279953223696089,0.31293535
b846aea4-dab4-5c1d-ace4-488f89c20d94,0,0.11125319761534531,0.14393939393939395,0.18038541442796763,0.1451926686609023,0.14498478589210703,0.7658637
ed8a376c-6a41-5926-8f08-222b6ec125e8,0,0.035500818863511086,0.044104549191559324,0.051651330718197365,0.04375223292442259,0.043690812766525505,0.5821372
ad22cd56-7012-5c53-af7d-d1be4a038862,0,0.005984981233874957,0.004558993227363626,0.004331004117795867,0.004958326193011483,0.004971854814724797,0.2356044
429f5a50-e19c-507a-81d6-eab003a8b179,0,0.005511116081227859,0.004558993227363626,0.008601495656871424,0.00622386832182097,0.00624663521781465,0.110396445
47c8fbb0-7394-50c9-b101-4b0d471858b6,0,0.00920026454453667,0.004558993227363626,0.008601495656871424,0.007453584476257241,0.007513282177070339,0.12348684
174bb393-8561-5de5-abe2-9b1cb0520664,0,0.005511116081227859,0.003954656033033282,0.007141551599088129,0.005535774571116423,0.0055617899458505395,0.12052384
59ec772c-2127-5dde-a888-58dd3f4fb88f,0,0.013266059725234905,0.010370353927404055,0.012408324341461323,0.012014912664700094,0.012050573085964359,0.337969
7588efd0-35c6-5fbe-baa7-110080906689,0,0.004564855092515548,0.0006734006734006734,0.00576161928231661,0.00366662501607761,0.0037222403256752775,0.090775445
a70d01c3-0a75-5baf-ae84-95872a891d67,0,0.03060597786679864,0.0695089479941658,0.023875597186729863,0.04133017434923144,0.04079132227977481,0.5710842
9450f575-faab-57b6-8d6b-07fa83086651,0,0.038103094324469566,0.030645847126662573,0.025467184691504458,0.03140537538087886,0.03146307192444707,0.6478769
dc356df9-8304-59ac-80ba-1ebcc1b69cbf,0,0.005511116081227859,0.002350549520360841,0.007141551599088129,0.005001072400225609,0.005048397927329272,0.1613265
2b7e196d-f856-57c9-976a-2b91d61eaadb,0,0.019239461049437523,0.014918067793038304,0.026289730057481198,0.020149086299985675,0.020229578144514627,0.4548981
f617dc5f-ff2a-5ec5-8a6f-973aa997db84,0,0.001123216391230623,0.0008865248226950354,0.004331004117795867,0.0021135817772405083,0.002127228753120252,0.08927348
f8d00005-ef7e-5e68-956e-ec75473b6a55,0,0.02965971687808633,0.01966436784678688,0.026403102390417047,0.02524239570509675,0.025364518956970374,0.49297246
02c92928-dce4-51b7-8e9d-6525ba32c8e6,0,0.035500818863511086,0.027843918476461244,0.025467184691504458,0.02960397401049226,0.029672842982320823,0.55752885
7620f089-6e02-50ff-bb7c-e21fcc1a8acd,0,0.0024745502353956303,0.004167780182327645,0.004456987840698868,0.0036997727528073807,0.0036837692984135646,0.10730438
a68bd593-22eb-56c3-be66-47868cfe1150,0,0.01755990336338679,0.01578109698298125,0.02698027808661842,0.020107092810995486,0.020161566968061595,0.4187848
6098b6fd-ce54-5aca-874e-0a62adfce47e,0,0.010306864976882935,0.01724786705832186,0.0095160097631272,0.012356913932777332,0.012262115130744692,0.6269706
f581af66-ad25-5a99-8f80-47b4b2f93d76,0,0.00601518511151274,0.0028818443804034585,0.00576161928231661,0.004886216258077603,0.004927011705671022,0.103857
68a97b02-f1ed-5326-b293-6c749564eab9,0,0.07461254422863324,0.050870825213958894,0.02706229908399375,0.05084855617552863,0.0510082751401051,0.5419602
1631e4bd-da18-5555-8ad5-611ff048d060,0,0.007116106494019429,0.002563673669655203,0.008601495656871424,0.0060937586068486845,0.006159099832971804,0.16198349
4d25f5fb-5b77-5c21-8fb5-dea50bf50b03,0,0.009674078008780876,0.005722753471312549,0.008601495656871424,0.007999442378988282,0.008048423001785127,0.10631151
6e768a9a-43b7-5c09-a13d-9b907a3767a3,0,0.0038344306716074548,0.002350549520360841,0.007141551599088129,0.004442177263685475,0.004472718066015357,0.12121843
349260fb-3188-5c35-9530-24e79c49a364,0,0.008346050900096694,0.005118416276982205,0.008573922119638961,0.00734612976557262,0.007389754152392436,0.135524
6b20c40a-b884-5f7e-852d-58e8e9dca582,0,0.0013120974569271009,0.005722753471312549,0.00576161928231661,0.00426549007018542,0.004221463749973283,0.106574245
9c266235-1244-59a2-b997-f5bfcb38122b,0,0.009674078008780876,0.005645402815214136,0.009898142982313904,0.008405874602102972,0.008460128149835317,0.17326327
b6826421-a262-51c9-a176-f82a0bce490d,0,0.002799901800851027,0.0006734006734006734,0.0064700738703775155,0.003314458781543072,0.0033547252913007936,0.109794244
aeed3749-126d-5ae8-a20b-7fb0b6c9e32a,0,0.05848238989710808,0.10844457131464717,0.029649110668338943,0.06552535729336474,0.06476721948443458,0.8231895
c09fc94c-33e6-5334-a677-a38302f23cef,0,0.00717763788998127,0.0006734006734006734,0.008653933860650736,0.005501657474677559,0.005592898160287829,0.1345883
a706a728-486b-53a0-8029-3badb4e368a0,0,0.028190239953498047,0.024418366825177684,0.02404586742978954,0.025551491402821758,0.02558803073921086,0.37601313
a1deb7d2-2f17-5c4d-8ebe-bb79a9e67a81,0,0.0004930966533720493,0.0,0.001304631441617743,0.0005992426983299307,0.0006084504020591532,0.09380757
ce23c453-eaa8-5ea5-a627-1e1768f1df7a,0,0.0022856691696991525,0.0006734006734006734,0.004456987840698868,0.002472019227932898,0.002500546904366151,0.109434836
b16e159a-303e-5ae5-9389-c68037aa32c6,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
e352e529-9c83-5837-a0a6-d08271e5b56b,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
a5685ec6-a515-55bd-b73c-df6cf7e6245c,0,0.01285681570880115,0.03951690625564371,0.01693495212073035,0.02310289136172507,0.022762070939132715,0.5716467
ac387e45-1b55-5b19-be72-691536fe84aa,0,0.0034024023140470185,0.002563673669655203,0.005039458705856772,0.0036685115631863315,0.0036850137337222115,0.11359535
490dccac-d12f-544a-8635-e3f73fe556db,1,0.09158446205159028,0.05236310354121901,0.18038541442796763,0.10811099334025898,0.10892278161093713,0.65356994
c33815a6-3912-5a46-924c-27e7419fdbcc,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
475e98a4-ae4c-5b00-88eb-fbe274b1a155,0,0.013522148287544647,0.004558993227363626,0.010975953820910494,0.009685698445272922,0.009796435238882968,0.20216833
2e3e0cf4-b8c9-54d1-a2d1-10a574881ef5,0,0.004970990354195237,0.010368303834252371,0.00576161928231661,0.0070336378235880724,0.006964524459582003,0.23452161
2183d4d8-31d8-5d24-8a18-b7c49b63ff37,0,0.0006301197378585736,0.002350549520360841,0.00576161928231661,0.002914096180178675,0.002908041697049678,0.10489985
254f1e53-0af5-5612-8738-be85766ba3a9,0,0.0024745502353956303,0.002350549520360841,0.00576161928231661,0.0035289063460243603,0.003541315826431932,0.09864596
6915a6bb-a16a-5f85-85d7-fcc9e57d4bfb,0,0.010405957077940306,0.005645402815214136,0.008601495656871424,0.008217618516675289,0.008274953314827506,0.18130332
2d9a23b8-49f6-5ed4-832e-d439061687e5,0,0.008726399391889572,0.0008865248226950354,0.011615324936795124,0.007076083050459911,0.007189692420319191,0.18044928
ac5e6461-3de4-50d2-a745-acc3c63fc8ea,0,0.0012788634436825912,0.002350549520360841,0.005039458705856772,0.0028896238899667344,0.00288769933923325,0.112095326
0caa8595-07d1-5c07-a9e1-3ad61f2a51c1,0,0.038103094324469566,0.017679683266425578,0.032044972425034825,0.029275916671976654,0.029527401721074077,0.510652
1ba652db-8420-5f20-a594-792a25aca337,0,0.007589919958263636,0.002350549520360841,0.01924817517834102,0.009729548218988499,0.009837322124524175,0.20674206
a868fb77-dc18-5de0-af82-9573416cdd15,0,0.014397184985379377,0.007326859983984991,0.018394896178513642,0.013372980382626002,0.013479996744368155,0.24244179
a2940836-7e5d-578b-af02-9fdddd737413,0,0.03012588620185852,0.02716075300330573,0.022576822155348123,0.026621153786837454,0.02663582851707899,0.53310066
69031e32-f0d8-5f55-97a3-dc100c0ba696,0,0.008534931965793172,0.003954656033033282,0.01456049395669128,0.009016693985172578,0.00909727003740976,0.14979444
113a3f36-be14-571a-8163-327969edf422,0,0.0013120974569271009,0.0006734006734006734,0.004331004117795867,0.002105500749374547,0.002123869849895724,0.054296512
74820664-d212-5dd4-a1b9-72bc220c59b3,0,0.01520170597359538,0.01145471342210288,0.015176260231305319,0.013944226542334527,0.013993921086170993,0.36999527
43787302-4867-54c6-88fa-47cb6daea914,1,0.150428157299757,0.1129565582257475,0.0765364235130986,0.11330704634620103,0.11356291889930646,0.82587534
a60d3f1e-1c13-5145-9a61-ab033fc655d7,0,0.021841736510396004,0.01858302563318258,0.06348513182456654,0.03463663132271504,0.034816266729994216,0.48689988
937f63c7-ca94-5d9d-bee3-7559d6e89032,1,0.022630481670300167,0.013855448050760897,0.01624274694518397,0.01757622555541501,0.017671885651863173,0.17597882
893f5689-6ae9-5042-8599-4a4b365d972e,0,0.01730381480107705,0.01280638891944702,0.019460933922060126,0.016523712547528064,0.016590522324999992,0.21169847
0e24ed7f-f99a-5951-a3d3-72ff6a3bdc6d,0,0.019239461049437523,0.012388677975420287,0.01849668570861863,0.016708274911158814,0.016796853930863914,0.5643576
410a8295-75c4-5588-b9d7-7233d217aa5f,0,0.035500818863511086,0.044104549191559324,0.026228788616896034,0.03527805222398881,0.03513339635868566,0.75287884
c05be191-3af0-5ed7-8947-f914f8c12d97,0,0.013266059725234905,0.014918067793038304,0.012408324341461323,0.013530817286578178,0.013506062470671997,0.43511373
63bbd6f7-12a8-5177-b301-573efae12b21,0,0.01730381480107705,0.029153568799402466,0.027922352828858354,0.024793245476445958,0.024670590525097274,0.36048937
c912a848-bca9-5077-88bd-ded3f3dd5a4c,0,0.019239461049437523,0.029153568799402466,0.055833256695031856,0.03474209551462395,0.03473020048592377,0.5984563
f2ceebb7-7950-531f-a6b9-6444e9cdda16,0,0.0022856691696991525,0.002350549520360841,0.00576161928231661,0.003465945990792201,0.0034764646473848205,0.12707438
a7782ae9-dccc-57d1-9f9a-369bec484a55,0,0.016332831233739853,0.005645402815214136,0.009217261931485463,0.010398498660146483,0.010517181445079432,0.1493139
82db742d-c631-57b9-b891-0098e01765d1,0,0.0023068051474789777,0.003968253968253968,0.004331004117795867,0.003535354411176271,0.0035199098915607236,0.08606269
0b0e7632-1b2c-5320-af4a-76f39e3d37ba,0,0.015624257115026316,0.009532832989380605,0.010948380283678028,0.012035156796028316,0.012100770591895488,0.29312465
f4831e35-7c6b-5c8e-ba51-2668826ad465,0,0.007825658579046527,0.006380168480447212,0.0095160097631272,0.007907278940873647,0.007932016277004862,0.26918623
d0542958-7b3b-5455-a0e0-302d2245c708,0,0.002799901800851027,0.007326859983984991,0.005710936434567386,0.005279232739801135,0.005228624227940324,0.16231896
9897a6c8-7080-5f61-ba16-15dc5ba2044b,0,0.014443712153782448,0.01376277293496502,0.007141551599088129,0.011782678895945198,0.011767817066942066,0.22317669
1d0b78bd-6b4f-5b5c-85a4-414903649612,0,0.0075639466134210425,0.002563673669655203,0.007117449383189946,0.005748356555422063,0.0058133220539403774,0.117489696
0d12b646-538d-516f-8664-860c5c08b8e0,0,0.008511625230312347,0.004558993227363626,0.00579094817557916,0.006287188877751711,0.006330790858441602,0.106852666
2314aeba-6364-55a0-a568-14fc080a2d99,0,0.013266059725234905,0.007326859983984991,0.008601495656871424,0.009731471788697106,0.009795100360839373,0.17618759
091f0b19-2ba1-5d4e-9510-fd5fc9844062,0,0.003016093590607246,0.006163099740036068,0.00576161928231661,0.0049802708709866415,0.0049474527842283435,0.13223362
bef55ccb-1f07-59b8-9793-0bf1c518880c,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
1fcf62c4-3558-52d6-8a4e-7872af2cb112,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
f2ba1f90-8dcf-5631-8283-64fb9d94f768,0,0.02752361074090004,0.013788281186884516,0.021356314610924326,0.020889402179569628,0.021051680298352773,0.557368
44592d67-bc05-54b3-8a53-6cb726dcd94c,0,0.022727861845244963,0.026112124949135087,0.023430101155175503,0.02409002931651852,0.024047369425835845,0.43291974
8628d8d7-5f95-5e10-8392-66fcbbbd9e31,0,0.011537082338084778,0.007249509327886577,0.0064700738703775155,0.00841888851211629,0.008459257998270785,0.09676306
4db2ed84-a000-50b0-8761-d5dce606c385,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
536ebc58-ecda-55f0-add7-f33caa9e7a22,0,0.0013605441587666671,0.007326859983984991,0.005039458705856772,0.004575620949536143,0.004508405041142561,0.09760014
39a3a558-51be-51c6-b3dd-0d146a389bed,0,0.02752361074090004,0.026351640149201137,0.028264334389267443,0.02737986175978954,0.027397856291292343,0.4678795
d35ceadd-74a2-5540-96e1-36f24bcef87b,0,0.028190239953498047,0.02716075300330573,0.025804559319214573,0.027051850758672783,0.027057716299731853,0.38778403
