person_id,cohort_month,y_true,score_naive,score_logit,score_xgb
713f3672-52ee-571e-8edc-b1dbd631b25b,2026-03,0,0,0.47348482275416465,0.9972904
c6fc1493-405f-523e-b1f5-1a65e08795c3,2026-03,0,0,0.016530116976242005,0.9933553
49a9e30b-0999-5c0b-96b1-0af3f66aef81,2026-03,0,0,0.12259682607306138,0.988337
0f50d2be-78f0-5e24-8e38-5c6a64285b28,2026-03,0,0,0.3556331567601429,0.9965821
eb63742a-b3d1-551a-9a90-74c1c4d71586,2026-03,0,0,0.02095913637244316,0.9902981
406a773e-f634-513a-ab3c-dae2d96874cf,2026-03,0,0,0.0692634706250927,0.9896423
77dfd6bf-b67b-52b9-87a9-eea94633b691,2026-03,0,0,0.06821296054114423,0.9869489
e7131adc-e557-5416-966d-ac15f3cfff8a,2026-03,0,0,0.15583053353446813,0.9918532
ae5464f9-447a-5750-9265-cf50375393f5,2026-03,0,0,0.02233809622336332,0.9933743
2325e811-663c-5b9f-9720-3439131a1edb,2026-03,0,0,0.46676891881817034,0.99109155
e277c2b7-c6f9-53e1-b4d0-48d58a362bcb,2026-03,0,0,0.39917813734535734,0.99724066
e18ecae8-969e-5726-bb4f-052c697b43be,2026-03,0,0,0.18028726101118223,0.99032414
0e9f49a9-a108-579f-8095-9e51ff03ba2f,2026-03,0,0,0.026595384792597654,0.99431217
4131aceb-82db-5a1c-8969-59ecf4dc7808,2026-03,0,0,0.2944222512042385,0.9964792
8f24d95a-bcbb-585b-bb78-3f8386a4e606,2026-03,0,0,0.08784956946447237,0.99233234
5e655481-b780-587a-8c46-3996b3cc4306,2026-03,0,0,0.8650543418220388,0.9897267
f08f6c5a-be37-5bfb-901f-265d152b3b82,2026-03,0,0,0.18817928692185498,0.99446976
fe950acb-c58c-5920-941d-a539c8893c12,2026-03,0,0,0.33829124550619644,0.9955058
6f256d8a-341f-5576-99dd-da6ff8296225,2026-03,0,0,0.7403410589651431,0.99347246
467486bc-93d6-5420-88e9-dd192118acaf,2026-03,0,0,0.1242467369004691,0.9965125
e0d40329-4b9d-5010-9728-3468108b6f4b,2026-03,1,0,0.9635991145751636,0.99518037
3f05ae37-6d52-554b-9c12-941a2a4b02f5,2026-03,0,16,0.8328172194312305,0.99694496
5ea1e279-5999-5a1f-8f3f-d76b9816e017,2026-03,0,9,0.9910099779069403,0.99897754
cdc2ff34-b6fc-5251-8dc0-340fd1b34af1,2026-03,0,0,0.297210601973331,0.9923652
6735e506-1af9-5cc7-b0fb-4c3f84476d80,2026-03,0,0,0.10123220342326052,0.996988
a1d1cbf3-27b4-577c-a179-21586d5a9e60,2026-03,0,0,0.1393757564860043,0.99186254
38c6b98a-e5d1-5569-9923-1902c3ff3ce1,2026-03,0,0,0.43187115652713387,0.9962721
5e803046-8de7-53c5-b9b6-bd407b9f7e26,2026-03,0,0,0.17751251501708323,0.99284923
5424e8e4-9487-5923-bfc9-1c64280a7e57,2026-03,0,0,0.2708739286470883,0.99406517
7ebcdb92-76cd-5420-b99c-34d729c2626e,2026-03,0,0,0.03882988569808878,0.9889142
800d7d1c-55dc-5286-a456-dbbeb5d84394,2026-03,0,0,0.4429907604829913,0.9962721
7a64cc59-2e50-5170-9301-33d0863dc116,2026-03,0,0,0.12021174336968415,0.99479216
3c458010-3371-59bb-a06a-8cabb1f2f8a6,2026-03,0,0,0.5374367382088829,0.9963909
2c76ebc5-3efc-5778-9acf-6decae3fca3d,2026-03,0,0,0.056462392208304776,0.99319154
b1a2ed24-0dce-5eff-9960-881ef144ceca,2026-03,0,0,0.3671220491671807,0.993853
dcbc04b4-7122-50da-89ad-465f8660e005,2026-03,0,0,0.0947675131716248,0.9900727
5ca871a4-ff9e-579a-974a-163ce7bca02c,2026-03,0,0,0.44837367291053876,0.9906035
9b5a592f-de95-5492-9375-c3e422937655,2026-03,0,0,0.26499952850352776,0.996557
e100f4d8-281d-5eb0-8237-934414ca9793,2026-03,0,0,0.05070224458360423,0.9939162
66218f32-10ab-56fe-a40c-b28177909e92,2026-03,0,0,0.5529703498793007,0.99796474
4f3d1ab7-1cf8-5e5c-a601-0251a0796499,2026-03,0,0,0.5620701974172637,0.9975223
e26dec77-d89e-5d0c-8593-8cfc6eaca169,2026-03,0,0,0.4238168800417217,0.9962721
611f9393-7644-5fe6-a4dc-cd28347b7227,2026-03,0,0,0.872865517793946,0.9949379
3f46e603-c493-5c58-8942-b391337393b9,2026-03,0,0,0.0962533196974722,0.990982
e398f596-fa73-58a0-be0f-7cda88fb060c,2026-03,0,0,0.44430017302915115,0.9962721
84f4a530-af2f-5c06-b847-b7e61315295b,2026-03,0,0,0.29486451017526843,0.9918839
77866708-e8d6-5311-8091-d2c34a5c73f9,2026-03,0,0,0.14161968485766868,0.98788214
e0e57016-1775-51b5-b298-a4211a243103,2026-03,0,0,0.18855749395365917,0.9917481
0ad53d49-a10e-55c0-ac66-f1af7d9d95b8,2026-03,0,0,0.3389119334846506,0.98606
a913968c-15d8-5ce2-9000-d343a75fc8e4,2026-03,0,0,0.026222497962818406,0.99256283
770ef076-b059-56c3-aedd-42495033b156,2026-03,0,0,0.05000145544131723,0.9878451
9963351a-29b6-56f5-ae82-e3d6545eaaf7,2026-03,0,0,0.671344179310157,0.9895014
aaa32dba-bd75-5823-afb6-a17c54fbbf29,2026-03,0,0,0.02228922048952234,0.99361044
fc153be5-ac05-5673-a211-59eafb4eff91,2026-03,0,0,0.36928678853630115,0.99541974
a2a827a0-c7a4-59ac-87a3-275c9ae76ff0,2026-03,0,0,0.7308966695033428,0.9930112
b519a765-c98d-5f2d-a54a-7f6754cc7278,2026-03,0,0,0.189982257797295,0.992362
d21c9c92-7b58-5cc0-86b1-c218739c50c2,2026-03,1,0,0.4033688122122996,0.99131083
88a9e7de-21e1-582f-8fe5-30f8384a7ad2,2026-03,0,0,0.04937626407885083,0.99550676
b7304d6b-6179-5f7a-a77b-d7bc75188d85,2026-03,0,0,0.6139145287478788,0.99352103
b6e7c79f-0bbc-5a08-8eec-bbc1aaa3094f,2026-03,0,0,0.4582287384483846,0.9969598
0de68055-e2d3-52b1-92b2-b7d86dc88282,2026-03,0,0,0.015472324079888243,0.99199986
33dc817a-7c31-5c49-ae58-0d8ab3e93115,2026-03,0,0,0.37442952231978704,0.9943721
99c7c0e8-d170-52b4-8eb2-dec9900d7df5,2026-03,0,0,0.22671219119673763,0.99429953
5ea59432-2707-5351-b081-41dda7668860,2026-03,0,0,0.5010829259506084,0.99499583
588b1308-6c71-5a27-970d-735c3dfe7e2b,2026-03,0,0,0.14313975277895122,0.99461573
31f9e7c7-f594-5746-9b0f-a099c00525f5,2026-03,0,0,0.13662122662316767,0.98947245
1813aec7-1fff-551c-a9c3-e22eabaf6a4a,2026-03,0,0,0.031437479878406636,0.98488164
153ea33c-9c7b-5cc3-9e86-b9b371644f53,2026-03,0,0,0.46717075598086183,0.9958391
f528f37e-31e1-5627-b3c1-d99ab16a5b96,2026-03,0,0,0.432859849802591,0.9962721
7be4dd3e-528d-55fa-b935-23b21cfb2db0,2026-03,0,0,0.36374470005875353,0.9881797
3bc4679a-a3c5-5a84-86d9-89f694f2a29a,2026-03,0,0,0.17430587890733062,0.9958263
690ee40d-13e6-50bb-aa5c-eb455e311c9a,2026-03,0,0,0.011067357006919317,0.99647385
60d2dab4-90bd-5fdf-bb87-2dc65d49e6a0,2026-03,1,3,0.9955109830960945,0.9982059
5f3faf68-b82a-531d-abe6-543a49cbf909,2026-03,0,0,0.0621063460197568,0.9923723
1ce04329-c891-55f3-9e3d-8112a8e4d308,2026-03,0,0,0.16893299193311695,0.9904885
e82e704c-617f-5485-bb6d-6d96deb63f36,2026-03,0,0,0.022005689346490828,0.9933929
3f428f89-12a8-5124-889c-b538887cdc34,2026-03,0,0,0.4234350756843671,0.9962721
eb54b963-0f79-5054-bb06-74eda9ca3441,2026-03,0,0,0.5514098430099863,0.9953218
472f59b6-3564-55b9-bb3b-f8fb74d15d5e,2026-03,0,0,0.43280832011828363,0.9962721
f879be30-3716-5f9f-85d8-f48c4f00c989,2026-03,0,0,0.09858499315615094,0.98924166
5288b316-9160-5c03-b349-c6efa50d7f9a,2026-03,0,0,0.1326775989184067,0.9932492
a24c79da-7e32-5f0d-aae2-949017abeaf2,2026-03,0,0,0.4844646439277736,0.9943772
8f108509-b587-55c6-b035-40c0f064fac8,2026-03,0,0,0.5699868202488702,0.99533385
8bbb8f48-b7c1-5db1-ba75-f1d9a30c88f8,2026-03,0,0,0.20320116540485178,0.9921096
bd795195-8a88-5755-880e-da66fc2fcacf,2026-03,0,0,0.3324610019898497,0.9946871
276d25ca-794b-5b2f-9d70-f7f4dbfa5784,2026-03,0,0,0.7000833032645185,0.9911221
1e2973c0-5396-53b0-a945-9480a8c9177b,2026-03,0,0,0.08987487226531783,0.99136275
5ca55daf-b935-5703-9c08-4644b4acfa07,2026-03,0,0,0.10546711538406676,0.9854775
b3f191f7-22c7-5981-8f46-1db688f37e53,2026-03,0,0,0.16489460291142646,0.9922713
2570d7bb-aeb6-5884-bf94-13818ce8117e,2026-03,0,0,0.035072769141360524,0.99426705
904ffbe7-c628-5e7a-8404-d7845df1aea0,2026-03,0,0,0.12330404512350505,0.9936272
ad98d4b1-8c75-59f4-a5ea-6d31ffc0688f,2026-03,0,0,0.6876305962489714,0.99080735
f86a7d7b-6b34-5fd7-a324-037387d96449,2026-03,0,0,0.29458816920488196,0.99218905
53cc1b33-8fb9-5bf9-a8e9-86e5fe44eeb0,2026-03,0,0,0.15120428944643552,0.9952631
63a2788d-9425-5395-b500-62ffcdf6239b,2026-03,0,0,0.36469225087302604,0.9940714
dda7d8af-8aa4-5136-a5ea-7cf6354bfb9e,2026-03,0,0,0.7239297393119841,0.99165267
7e606153-9440-5e91-8790-6c8f58cd81bf,2026-03,0,0,0.5589270247181536,0.9942807
163b5bcc-0ada-5821-a9d1-b3dfa16fec67,2026-03,0,0,0.4779695501310516,0.9916215
e5dd1026-5fd1-5f22-80fb-eae0a2157493,2026-03,0,0,0.3544783170280638,0.99722964
63f37d20-2e78-575d-acfd-baabceed3758,2026-03,0,0,0.17262395000022845,0.9969374
c6245356-cd65-5d90-9781-bb45d700b71d,2026-03,0,0,0.1367238629324748,0.99165726
0e8a036b-3286-5462-90fb-1c373ed08ee7,2026-03,0,0,0.36748734455467225,0.9967848
7d09a759-9c4e-5836-bcd0-c5c448f7d738,2026-03,0,0,0.11181862940539518,0.99377173
21400bf9-56b2-5bcc-ae89-93d30258098f,2026-03,0,0,0.19801090039999586,0.99619776
7bf7ec67-dc70-5973-8214-447133016eca,2026-03,0,0,0.7057958784408145,0.9930206
59201717-29b4-55b2-b461-fc7a3c472e8c,2026-03,0,0,0.0707781781099997,0.99575365
8507bffe-aa55-50e7-ad8c-f800ce618d9f,2026-03,0,0,0.4218738476456684,0.9962721
51f640b5-0bf9-5741-821f-3a0a068b7b4a,2026-03,0,0,0.020162037319114496,0.98778176
08934aed-0cd4-5d14-816c-a196a452f930,2026-03,0,0,0.16145275501403894,0.9956981
2e607146-7eea-5bda-95ee-e0afe5abd5ca,2026-03,0,0,0.04002011555744046,0.9939213
e4433f55-28c6-5285-a5ef-b18331e368dc,2026-03,0,0,0.054730066678095685,0.9930447
82054179-0954-5c70-92d9-c834cad5834f,2026-03,0,0,0.7245594762706187,0.99628496
478f26ef-9f51-534a-9b1d-b4794135e86e,2026-03,0,0,0.13368046498791628,0.99578804
c080d742-7461-55ca-93a6-0a57fcfba230,2026-03,0,0,0.04388827763600167,0.9874637
4c219105-b5ad-5918-9e45-7a66635dfadf,2026-03,0,0,0.4274694208081223,0.99388474
f695ae43-1564-5022-bd9b-df00d1e7e162,2026-03,0,0,0.6611586780387486,0.99549013
d3a33f09-65bf-55fb-aa44-4a04b2bbc031,2026-03,0,0,0.4300562103900575,0.9962721
082a3b6d-faf7-582a-a874-14944fc88c61,2026-03,0,0,0.125983870635049,0.9935454
a8001f84-c1d7-567b-a9fa-4f1042ef5359,2026-03,0,0,0.016276981922297432,0.9965243
38e0da6a-0410-5186-b118-be2762592fbd,2026-03,0,0,0.06010756118168579,0.9943685
cf61554f-56ba-53e4-9ec1-2c117bf20d0e,2026-03,0,0,0.44240644141391744,0.9962721
43a6f3b6-a514-5e13-bab6-a404b6d2263b,2026-03,0,0,0.26364635119955077,0.9938107
df7e9ebe-b895-50ac-8fd1-33acfc15e124,2026-03,0,0,0.6353829040400675,0.993174
533d4396-ba2a-5f94-9c95-7647f18b09f2,2026-03,0,0,0.01864373176743026,0.99581945
7107d11b-0719-54e7-832b-5829fb6d8179,2026-03,0,0,0.7335259850204728,0.9960187
03858218-24f0-547c-bb23-88910fcb2511,2026-03,0,0,0.08548366719692077,0.9945345
566e89f7-f1a4-563f-848b-2e399bb3f294,2026-03,0,0,0.10541678282560835,0.98921275
870f1728-97f9-5dd2-aedb-885a150b0bfd,2026-03,0,0,0.4861598769007034,0.99369425
fd47fa2f-daad-583b-be17-535ec7320543,2026-03,0,0,0.3924739144065933,0.9886722
a9f84368-be1f-5320-b06c-49387b19c40f,2026-03,0,0,0.7084103018826009,0.99666566
5d8a75c6-b638-5f4d-9fd0-d05ae756cce4,2026-03,0,0,0.20202305744200758,0.9926616
aa05e562-6cf3-569f-be8d-7b57287c870f,2026-03,0,0,0.15321985191548237,0.99580437
81299e5e-2a3b-5f74-b1a8-77f3b871988d,2026-03,0,0,0.3586132119769996,0.9887904
f528f0ec-4157-5140-8b76-031745d1cc9e,2026-03,0,0,0.050012010183309044,0.9878451
61fadc8b-245d-5734-ba12-2be58eb6dcf8,2026-03,0,0,0.07445258426308245,0.988502
3191e752-ead9-5904-82fb-208fb7a24c1b,2026-03,0,0,0.6706846519124589,0.98624253
d812602a-d4b6-586d-9766-58f4861fc3d3,2026-03,0,0,0.44355339691727536,0.9962721
47e988be-6a31-51e3-a33e-f589bef1c780,2026-03,0,0,0.43161706492277147,0.9962721
f35b2667-997d-56c5-8cd8-d01c7c853ab3,2026-03,0,0,0.43284803091013524,0.9962721
43d3a6b0-bc2e-5afe-b3a4-969f11d919dc,2026-03,0,0,0.1819775789104067,0.990254
0a4ca84e-13a2-5095-93a2-674b9dfb71b0,2026-03,0,0,0.12604606687358902,0.9954666
0204b93d-5190-505c-a910-b1154ebbc1e7,2026-03,0,0,0.5835245559606151,0.99125403
1ae8089e-9963-510d-8771-211c33c19535,2026-03,0,0,0.11364685059992655,0.9948384
e938aa4d-6645-520c-a801-79c45801e6b2,2026-03,0,0,0.45210823116771404,0.9962721
0c269069-8ccd-541d-8505-ddc1b0b781f1,2026-03,0,0,0.00835275881478697,0.9933683
0a58bc48-abc6-5dc7-a6d3-ca5c21892acc,2026-03,0,0,0.5871718436744854,0.99652594
30ec85f7-31aa-5dc2-b386-79c78229acd5,2026-03,0,0,0.35610664768966716,0.993272
0ad78e04-19f5-516f-89d2-f728eff1f307,2026-03,0,0,0.11064687172221192,0.9926932
fc594ef7-44f3-5e05-b3d7-e648896b1f9a,2026-03,0,0,0.43164459437694846,0.9962721
3b24842e-cf33-5823-b5a0-fdd08f002edb,2026-03,0,0,0.21113773858700594,0.9944265
8a934e14-8c60-5a76-a6db-54802722adc0,2026-03,0,0,0.43889909094996105,0.9962721
8ebb469f-baba-5545-91f0-2a2ece7786eb,2026-03,0,0,0.4533083223089273,0.9962721
6c9bb35f-d216-509d-9395-4d6151a324f1,2026-03,0,0,0.45423157235809747,0.9962721
8b8a1e6c-ecd3-5da5-a45c-0af7e24ff027,2026-03,0,0,0.4492478375599103,0.9962721
6900b80a-1f11-5b95-b115-94796c0ec6ab,2026-03,0,0,0.44735815134468665,0.9962721
3d6306ff-744b-50de-88a2-8542a9e2ee7e,2026-03,0,0,0.4521013405772793,0.9962721
04b1a84e-1b99-51a1-9af4-c53e9a7f4069,2026-03,0,0,0.6548947514812912,0.99092126
cc6e8e81-3a19-5c94-a849-92b6f9e91026,2026-03,0,0,0.11841209424024594,0.99238974
fcf27bbc-37b3-5d0b-85c0-3adffdc94133,2026-03,0,0,0.4486427004317121,0.99378794
d01592da-c1bf-5af5-b71f-86444b446c3a,2026-03,0,0,0.05001640468511499,0.9878451
b0d22a8b-0969-5665-b96c-442b2d3a7ba4,2026-03,0,0,0.008663396878998784,0.99536246
9d961df5-dea0-5027-81c1-2ae338416760,2026-03,0,0,0.03198414528146026,0.9872115
26720896-7be9-5dfc-80a3-d29037182c3c,2026-03,0,0,0.44844743113628033,0.9962721
e5f4fa0d-7cf9-5721-a71a-32113c118531,2026-03,0,0,0.02635914896174812,0.9878513
1cbc3626-08dd-5a8c-87b7-12b40a80984c,2026-03,0,0,0.4398759360198332,0.9962721
0828583c-98e9-5fb1-b692-62918d79579d,2026-03,0,0,0.4453878947682387,0.9962721
263c9ca9-b2d4-5044-9c8d-e1b3a8dc9738,2026-03,0,0,0.4463895767390265,0.9962721
e0b606f7-b1e4-5ac1-8528-7fee3866f12a,2026-03,0,0,0.33184396878817835,0.9925862
354cdab0-0ca8-557e-8dd4-bd045872293a,2026-03,0,0,0.9922515722652249,0.9939221
37cf75e8-8002-52b7-962d-1de6ac7fe9c6,2026-03,0,0,0.8035130750195421,0.9958639
51d52a44-9990-5600-ae24-db62da104049,2026-03,0,0,0.039799120505307546,0.9961002
39a88330-1896-5566-b265-66561fdbc28a,2026-03,0,0,0.5456103744351101,0.9943904
8adcc4b0-e2b8-5e24-8ca2-c26012ebd67b,2026-03,0,0,0.08760276423438933,0.99591905
7fa24cf3-481e-52bc-b4b0-3444b7f31fca,2026-03,0,0,0.3827979475629173,0.99509627
90927b46-a960-5aa7-bef8-d3e2b799c2be,2026-03,0,0,0.04327915961796601,0.9942725
67de84bb-ed9d-51ad-b4f4-5c1fc90b60eb,2026-03,0,0,0.1359287289802953,0.99610597
613a7af0-2558-553b-bd34-561618fb4de2,2026-03,0,29,0.6176090744791581,0.99823976
53196170-a866-5e57-b685-75970ae477a1,2026-03,0,0,0.15196538523521483,0.9938235
aec18b2f-e16e-53f2-b636-4b488594ff7c,2026-03,1,0,0.8437130673039773,0.9910682
789468c8-2668-5307-85b2-2a0f6c62da8e,2026-03,0,0,0.19941700899166753,0.9927416
777ec743-91ce-5d9c-93be-14fafec50498,2026-03,0,0,0.11721715953911002,0.99106276
9ea8ded2-aee5-589d-a710-0b12dee516bd,2026-03,0,2,0.9194090824484124,0.996003
e47b39d7-12ad-52a5-a68a-035d39743714,2026-03,0,0,0.2356840461870556,0.9969272
d045734a-0e85-584a-9979-1ed8741b94c6,2026-03,0,0,0.19099657608946113,0.9964954
bafc616a-2f13-5d72-8050-9227f9936a28,2026-03,0,0,0.4209232870201563,0.99402595
b2e091a2-538a-5e93-8022-07e525af7ed2,2026-03,0,0,0.09666128769853,0.99418056
176bc793-04f0-5e98-a5c1-da6acf827982,2026-03,0,0,0.3561232527472367,0.9950118
fc6deb00-8121-53ba-af16-879f29fa0f7f,2026-03,0,0,0.11405692672647526,0.99327785
01459215-e1ab-5e96-a055-9130bec78a2b,2026-03,0,0,0.21186742789639987,0.9946079
63386ad2-d3d2-532b-a414-af02ad4b9710,2026-03,0,0,0.30186390590205725,0.9939336
d08de87d-68b3-50ad-8687-bdfac3f12297,2026-03,0,0,0.4026634847377636,0.9931657
b337c759-d033-57fc-9330-d9cea72f9af6,2026-03,0,0,0.17184388236123613,0.9929462
b5cee8b5-023b-5b1a-bfeb-fb4f19e8a2e4,2026-03,0,0,0.7558443872870053,0.99651474
d7ab6d77-c3e8-59e7-935e-a69726d2ace7,2026-03,0,0,0.7502844409409476,0.9970963
f2db3e67-f45a-5d85-8830-952ced70097c,2026-03,0,0,0.0181237381124861,0.9867525
37435981-29a3-5dc3-aa6c-781c4a562fb5,2026-03,0,0,0.07305962309989629,0.993148
9a1e7662-04b7-587b-8939-f0b5c2019afb,2026-03,0,0,0.4720069801467598,0.99631965
7adb5716-a3b3-5b01-adc5-154ee77ab7df,2026-03,0,0,0.4423384698315583,0.99109054
ba84b4c9-6212-5273-aeb7-3e14e1312404,2026-03,0,0,0.5055459524818996,0.99091446
32d21a28-7fcf-52f0-9ba5-d9a8205dac7a,2026-03,0,0,0.8789313566713676,0.99605227
f139e9b8-35cd-5058-b984-5b14457e3e28,2026-03,0,0,0.6800024947106007,0.99584264
8e2d31b4-4246-55e5-a845-096edb5f5fc0,2026-03,0,0,0.5691443649920369,0.9931452
6af5a8d6-e626-582d-ab03-1492bf5cc7ae,2026-03,0,0,0.32198203839383854,0.9898259
a1b6f9c8-a6d9-5fdc-9018-aa159cb955f2,2026-03,0,0,0.48272603935622704,0.9975211
cff68bdd-f85f-5a73-bc3b-d739cb14c0d3,2026-03,0,0,0.6213186211993801,0.9945597
69193874-56be-5c82-bf92-2e5952f89f2f,2026-03,0,0,0.7390856035972048,0.9878535
f8fb6aea-b59a-50dd-93da-3a069ebb9913,2026-03,0,0,0.14578366463560452,0.9953762
48d99e21-aa4c-58b7-b380-0dd3bc2c96fb,2026-03,0,0,0.7084438944408692,0.99403316
2ca06b84-de92-5c61-b6de-eb2c2365b07a,2026-03,0,16,0.1798962395780646,0.9981675
25630352-1d72-5a6a-9a53-2a3393c3f7f7,2026-03,0,0,0.7242811775394019,0.99701846
d511d536-b938-505a-be1f-b9c6401b4de9,2026-03,0,0,0.6475664185684926,0.9938346
4b8a34bd-1357-52cb-8766-dd0a063968a4,2026-03,0,0,0.01863286215644606,0.9910353
00b943fb-1b21-5c9e-b5c7-ca1465f54357,2026-03,0,0,0.3582094499658692,0.98822916
5df13c7c-b4b2-5acf-9719-b9b425caa5ef,2026-03,0,0,0.44682549009513767,0.995861
6e825bda-6aab-52bd-b822-ef1c6728e05c,2026-03,0,0,0.6605242234114816,0.996309
9ab02b3e-74e7-526f-8b1a-b65eb118da82,2026-03,0,0,0.2025311880111776,0.99519944
13662907-ebfc-5a93-b2b3-5400337f5808,2026-03,0,0,0.1590791201160293,0.995926
d003f5ac-0a2e-5603-b8bb-4fc84e39b652,2026-03,0,0,0.6123544031651543,0.99505
64ae169b-7bfb-548d-8786-e7a807b690f4,2026-03,0,21,0.9723778948685163,0.99862516
a68d7e61-dc9a-5b6c-9ec5-7d1f336f5614,2026-03,0,0,0.17234555716503286,0.9956483
31708997-d36c-5e53-a384-ffa1f434dccc,2026-03,0,0,0.0916129741421024,0.992525
53d028b4-e670-55b0-9d43-af861ecaa916,2026-03,0,0,0.25234612775131604,0.9881643
f29e85e7-3c7e-52bd-bbf9-dfb11fdc1a45,2026-03,0,0,0.4277961902847834,0.99368274
537f62dd-0c2a-571c-9ee3-c234eae9ddc8,2026-03,0,0,0.42505744041229426,0.9944114
9aba3c4a-f746-5a74-a6a8-76d9accdab89,2026-03,0,0,0.27469055179384794,0.99629873
e6e4d217-2dd6-583f-aae7-b4b4b63400fa,2026-03,0,0,0.33580906770616725,0.99289376
21d4e404-98bc-5224-ab9f-91be63dc1d4f,2026-03,0,0,0.4060947602191953,0.9906413
9c004b3d-eee5-5143-b04a-89f2b9fd0663,2026-03,0,0,0.625819281150542,0.9933508
bc86efdd-2a68-54ef-a450-bfcd9d4e6d37,2026-03,0,0,0.6281261514365963,0.9952819
f3ff3b53-ce3e-533b-b24f-c792c0461aec,2026-03,0,0,0.542584299000921,0.9956713
c2bcda13-4ebe-5bb0-9a46-ca0805713ad5,2026-03,0,0,0.6378072971620605,0.9959759
631a06ad-145d-5cbe-b361-b516859fa8ac,2026-03,0,0,0.08473101921596882,0.99006444
22e6ba17-5844-552c-ad65-e3fb4d82620b,2026-03,0,0,0.40935272126733757,0.99625444
b88fd943-fd95-559c-b3ba-c420d03300c4,2026-03,0,0,0.5021022817829155,0.99324363
e5235599-8a90-5b27-9875-03a94529c6ba,2026-03,0,0,0.09598279037580039,0.99617034
a24c50d6-7d88-54d0-9184-0cb15589b7d6,2026-03,0,0,0.21721695506404987,0.9944147
372420d3-94f3-5915-9686-6db9553c3c2d,2026-03,0,0,0.03298570387088088,0.9913509
0a657942-2763-53f7-97c2-68d3e15482ea,2026-03,0,0,0.06502082837669182,0.9938066
48f4402c-592a-57b1-a5da-1b501494d46f,2026-03,0,0,0.013401217157951272,0.9955987
55e3735a-1c69-50d3-a2c3-45866f01b762,2026-03,0,0,0.032526086868152226,0.9947513
09250f74-bbd8-5435-8af8-b0976cd013ae,2026-03,0,0,0.02802681342238403,0.9920706
1ac11a77-63b8-5e59-bb68-06ff3dfa3212,2026-03,0,0,0.36587068018728824,0.9973476
7dc6e84e-584c-51d2-a71a-88d227ffab40,2026-03,0,0,0.318737880749474,0.9958246
3cb28547-1b6d-5e8b-9702-a5955bf7a593,2026-03,0,0,0.2772268039142941,0.9895941
c63c1750-3aa3-554e-83b2-0e1921b72dc1,2026-03,0,0,0.09435665594573917,0.9927176
e2b3877a-290b-5f58-8f1f-a0be1ed04a0c,2026-03,0,0,0.5989453055520452,0.99707747
892e2510-b532-5143-9bd0-ca4fa487e554,2026-03,0,0,0.5845772594298075,0.9947395
082eb0d7-64ca-5681-96ea-3842444b5dd1,2026-03,0,0,0.6806198031695533,0.9981304
92c1b00a-4545-55bc-a865-206b4ee7bed4,2026-03,0,0,0.008141995629212232,0.9929108
176b7ec0-ec38-523f-a095-27694897698d,2026-03,1,0,0.9978064893561107,0.9973093
ccf482a7-b88f-55c4-ba17-edf31aedd0c9,2026-03,0,0,0.13148248903823717,0.984876
e0396f3c-5801-5d52-87a9-54894200fdd6,2026-03,0,0,0.15513044321310612,0.9941644
f56bf063-3499-5f6a-b74f-b559791bf141,2026-03,0,0,0.22667527074989166,0.9963648
0a493e14-44e9-5d87-b6df-5c644eca83ea,2026-03,0,0,0.05325566799820485,0.9951729
2eb11d80-8111-5197-8532-c40f69556500,2026-03,0,0,0.32720123560894804,0.99424404
0d16dacc-f2a7-5dae-9044-fb8d8ff0f81a,2026-03,0,0,0.15122048796913326,0.9925162
6c21f681-1d88-5745-9018-1db6de12e943,2026-03,0,0,0.13328340467676192,0.9911082
e0784d6f-9692-5eb4-a1ae-27f0c824b083,2026-03,0,0,0.18143948114318628,0.9917354
41b37c80-32b9-5e5e-b72d-364cc0217938,2026-03,0,0,0.07625005423716624,0.9955348
733a2cc1-1636-5d8d-b3aa-29aa66dcae29,2026-03,0,0,0.2930315071247207,0.9930387
c07748a1-0c50-5150-a864-e653c50d6485,2026-03,0,0,0.06644545343812629,0.99314946
cfffd2e0-5188-5940-8dea-e25000c4438c,2026-03,0,0,0.4355234074413531,0.99110997
0f254860-9ff8-53c3-b6d4-8c3fb4ee3702,2026-03,0,7,0.923124281210254,0.9977944
d796655e-d7f9-5c2e-88c8-cb5054100966,2026-03,0,0,0.0016138976238895327,0.9940274
14db89ce-dc31-53c5-ae6b-d81b7100d80f,2026-03,0,0,0.7506209964150022,0.9977216
39b82e2d-4309-543e-b772-a8efa717cb88,2026-03,0,0,0.6589084467301581,0.9951546
b10e0b25-667b-580f-a52b-34e5b96d1a1b,2026-03,0,0,0.21373125507475346,0.9910649
3f93fb64-558a-529b-8f46-573f35076f52,2026-03,0,0,0.2504524683231801,0.9935846
4e914b60-116a-5d98-9e05-d7c89b8c6c06,2026-03,0,0,0.6639690660549717,0.9920474
77a69c2c-7d90-52b0-80a4-2fa2980ff887,2026-03,0,0,0.8023225023050186,0.99371296
fe006b5f-97b7-526a-bd62-30f068316ce8,2026-03,0,0,0.09589086966572487,0.98940945
162a9742-e8ff-59f9-a419-59823b041da2,2026-03,0,0,0.5613216035661182,0.9936892
62c9d281-0072-5b22-b4ae-0697c6528e8f,2026-03,0,0,0.26058994811179903,0.99109143
df8a4823-e31a-5651-a445-01240ecc86cd,2026-03,0,0,0.11886427145845603,0.9913708
6aceb861-5660-5777-ad0c-771a63d0afa3,2026-03,0,0,0.9730938861252851,0.9976216
